c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.0064664282836,1.21729925695e-07,5.29464250221e-10,0.993185639381,0.000205328600714,4.21013692176e-06,2.68641664469e-09,1.49006501582e-10,2.0357755659e-07,0.000138057119329,img_56305.jpg
0.26225450635,0.000276271079201,5.87142835684e-07,0.706794500351,0.00136977317743,0.000829126744065,9.58264172368e-06,1.36156472763e-06,0.000192723222426,0.0282716583461,img_4786.jpg
0.0230456516147,0.000203184157726,7.21442802387e-06,0.905597031116,0.0681976750493,0.000258744345047,3.83151927963e-05,5.89975934417e-05,0.000367902306607,0.00222525838763,img_66954.jpg
0.137672007084,0.000131523105665,5.30150064151e-05,0.153888374567,0.678143501282,0.00592326885089,0.000254001904977,0.000249792967224,0.00318830949254,0.0204962361604,img_83446.jpg
0.770516037941,0.000411763088778,3.85291912153e-07,0.121527224779,0.00198928685859,0.00108863203786,7.07435083314e-06,1.80209804057e-06,0.000381341029424,0.104076445103,img_63479.jpg
0.00661083497107,0.0048917545937,0.000381691905204,0.982223689556,0.00361345219426,0.000300244690152,2.58889431279e-05,2.9314927815e-05,0.000967708358075,0.000955439114477,img_41984.jpg
0.0118121001869,0.00444923713803,0.00230764737353,0.97964990139,0.000175153691089,0.000204074531212,0.000470756174764,0.000121754274005,0.000478142843349,0.000331117131282,img_84792.jpg
0.00728162983432,0.00548128224909,0.0614706836641,0.9228733778,0.000638297409751,0.00054176535923,0.000151776519488,0.000228783072089,0.000732449407224,0.000599889724981,img_76150.jpg
0.00715236645192,1.60633917403e-05,4.05611945098e-06,0.979160606861,0.00948441401124,4.69892574984e-06,5.00034911965e-06,7.03398768565e-07,0.00032138673123,0.0038506067358,img_14264.jpg
0.00878384523094,5.43578717043e-05,8.54701738717e-06,0.962771058083,0.0249696392566,6.46287517156e-05,1.03704642243e-05,5.5381792663e-07,0.00240485579707,0.000932032940909,img_42551.jpg
0.00700420560315,0.00378029840067,0.00197215005755,0.984464585781,0.000410251843277,0.00114892236888,0.000220513902605,6.44468527753e-05,0.000363655766705,0.00057094276417,img_53891.jpg
0.0187495164573,0.000864695117343,0.000237185551669,0.951061844826,0.0239840876311,8.92028183443e-05,0.000171481791767,0.00010259469127,0.00144567782991,0.00329366885126,img_51345.jpg
0.0456634759903,0.0399974696338,1.90613427549e-05,0.870464861393,0.000447694386821,0.000207712917472,1.44174864545e-05,1.20029540085e-06,0.000525725481566,0.0426583923399,img_22448.jpg
0.0127445450053,0.000874912948348,0.000260619854089,0.948662161827,0.0124506419525,0.00945736654103,0.000353401876055,4.82839968754e-05,0.00608500139788,0.00906302500516,img_20055.jpg
0.0540576167405,2.20980400627e-05,1.30845103286e-06,0.868558704853,0.0660672932863,0.000167877442436,1.17070940178e-05,8.65175297804e-06,0.000608984671999,0.0104957381263,img_51394.jpg
0.0869820639491,6.53490569675e-05,1.6470625269e-05,0.888322591782,0.0179299060255,0.000429756240919,2.08799610846e-05,3.83199767384e-05,0.00100283906795,0.00519179319963,img_32676.jpg
0.0147857097909,0.00900480430573,0.000354014511686,0.969615161419,0.00180746463593,0.000800248002633,0.000287314294837,0.000105783241452,0.000543497269973,0.00269601820037,img_45000.jpg
5.51668999833e-05,0.000356937816832,7.37071502499e-07,0.999509692192,6.60662271912e-06,1.40406996252e-06,4.78851696073e-08,3.03396689105e-07,1.30163471113e-06,6.7732828029e-05,img_44697.jpg
0.00424392381683,0.0025446198415,0.000313482596539,0.983852982521,0.00726052559912,0.000193511179532,2.94275832857e-05,2.9950926546e-05,0.000537457293831,0.000994234462269,img_43859.jpg
0.0794990286231,0.0018685158575,0.000526182062458,0.865729212761,0.0436526574194,0.000663014536258,0.000453721702797,0.000310503091896,0.00196186453104,0.00533521035686,img_98867.jpg
0.0148044815287,0.00120984413661,5.0605819979e-07,0.98369538784,1.92103907466e-05,0.000121046912682,8.15779941377e-08,3.24557504428e-07,6.24772519586e-06,0.000142810502439,img_4778.jpg
0.107017897069,0.000220756730414,5.08782577526e-05,0.805950939655,0.00318181002513,0.00976142752916,3.45770095009e-05,0.000120919256005,0.00546625442803,0.0681944414973,img_17778.jpg
0.00021180161275,0.000518720131367,2.48531650868e-05,0.999074697495,2.49884770653e-08,7.70633196225e-05,1.63389657359e-08,3.63511048818e-07,1.03256445527e-06,9.14063639357e-05,img_15737.jpg
0.0013850228861,9.55211635301e-06,6.00718621513e-08,0.99823474884,3.66762396879e-05,5.82140455663e-06,6.41786925826e-08,7.87567167038e-09,3.66678978025e-06,0.000324381602695,img_8635.jpg
0.0151588022709,0.00787212792784,0.00080845161574,0.929092288017,0.0380526557565,0.000178730435437,0.000609213602729,0.0040420726873,0.00238314154558,0.00180252175778,img_60065.jpg
0.00371656985953,0.00104756455403,4.47704442195e-05,0.993719220161,0.000112822403025,0.00122787593864,4.69328733743e-06,9.47010448726e-07,6.97170844433e-06,0.000118504853162,img_62732.jpg
0.00387108582072,0.000883342232555,7.05467346052e-06,0.99394351244,0.000219111869228,0.000450193765573,1.46640968524e-06,9.56390704232e-06,4.28658895544e-05,0.000571750511881,img_7798.jpg
0.0150513937697,0.00431067217141,8.84517248778e-07,0.979606807232,7.93605504441e-05,0.000102532256278,6.84951885432e-07,8.0540212366e-07,1.74401993718e-05,0.000829432043247,img_7017.jpg
0.0043626204133,9.46408817981e-06,4.84094073272e-07,0.955509305,0.0379365347326,9.29037487367e-05,5.12526003149e-06,2.01703457492e-07,7.6348274888e-05,0.00200705416501,img_80462.jpg
0.00226462865248,1.60447802955e-06,4.08328588719e-07,0.997580051422,7.80780610512e-05,2.90199095616e-05,1.94628668737e-08,2.97672819727e-09,3.03120714307e-07,4.58577669633e-05,img_65989.jpg
0.780464947224,0.000553646008484,5.32205376658e-07,0.144570574164,0.00360144255683,0.001211029361,9.65400704445e-06,1.62386947977e-06,0.000467626436148,0.0691189691424,img_72441.jpg
0.117064513266,0.00400152755901,0.000303294509649,0.745700836182,0.107411377132,0.000212740371353,0.00126607285347,1.48245499076e-05,0.0011910838075,0.0228337403387,img_95957.jpg
0.00460922764614,0.0111211556941,0.00305355270393,0.970698535442,0.0001663161529,0.00419164216146,2.62072935584e-05,0.000620518345386,0.00041450781282,0.00509835593402,img_39110.jpg
0.05354167521,0.152148917317,0.0767151713371,0.654219985008,0.00279492605478,0.0277379881591,0.000490061240271,0.00525490008295,0.00802407134324,0.0190723594278,img_8235.jpg
0.00115111796185,0.00127329619136,9.72669795374e-07,0.996586441994,0.000511275837198,2.41903180722e-05,6.03281819167e-07,4.82543498492e-07,9.78508433036e-06,0.000441793876234,img_10678.jpg
0.00299432431348,5.46023802599e-05,1.14149976582e-07,0.996893405914,1.94950985133e-06,1.66991430888e-05,1.19417222777e-08,2.24530829485e-08,3.88894295611e-06,3.49851725332e-05,img_16850.jpg
0.00873981229961,0.000820062123239,2.80353979178e-05,0.98894238472,0.000435559340985,0.000176276822458,6.38836445432e-06,1.26134568745e-06,5.41233530384e-05,0.000796054315288,img_79325.jpg
0.0396125763655,0.0336849652231,0.0398941077292,0.707920670509,0.00161010329612,0.0392659716308,0.00194930087309,0.0017159502022,0.00654162839055,0.127804785967,img_15263.jpg
0.229236930609,0.000946936605033,4.92925028084e-06,0.754397690296,4.23082638008e-05,0.00106015917845,1.19133926546e-06,1.18051013942e-06,0.000537672836799,0.0137709751725,img_76504.jpg
0.0149342361838,0.000141328098834,0.00136944174301,0.970851480961,0.00860736332834,0.000451684405562,7.17355851521e-06,0.000419058924308,0.00257936608978,0.000638811849058,img_36054.jpg
0.026715317741,4.84389602207e-07,3.21223652122e-08,0.821365952492,0.149526298046,0.000672221416607,8.5496580482e-08,1.99095033793e-08,2.36645173572e-05,0.00169592536986,img_13412.jpg
0.07749273628,0.0166625268757,0.00273460149765,0.861082792282,0.00654711481184,0.0133920945227,0.00138403626624,0.00375530007295,0.0100413216278,0.0069074598141,img_44228.jpg
0.00740184821188,3.76198258891e-05,1.75196191776e-07,0.99091231823,3.33408279403e-05,5.41258668818e-05,3.98688406733e-08,7.90490503277e-07,1.78968148248e-05,0.00154185679276,img_24165.jpg
0.00620667776093,0.00544416904449,0.00069007917773,0.97492569685,0.00777858449146,0.00017141510034,0.000387065752875,0.000260249042185,0.00215118471533,0.00198487844318,img_34940.jpg
0.00159342284314,2.94680785373e-06,1.08232981688e-07,0.969757378101,0.0276874545962,4.70174963993e-05,1.50052323988e-06,1.00723456242e-08,2.73080640909e-05,0.000882806431036,img_83878.jpg
0.0013414984569,0.000908993999474,0.000227171476581,0.994887530804,6.72743794894e-07,0.00119650748093,2.78553130784e-07,2.42895584961e-05,7.13201370672e-05,0.00134175247513,img_20113.jpg
0.00594553304836,7.36141089419e-07,3.17692361307e-08,0.993186712265,0.000341530016158,2.65889248112e-05,1.71726082243e-08,1.76690184706e-09,3.97525667495e-07,0.000498489418533,img_2566.jpg
0.257669627666,0.000987763283774,1.34332267407e-05,0.120910197496,0.563497543335,0.000315859448165,0.000491885875817,3.10632594847e-06,0.00107795512304,0.0550325736403,img_81493.jpg
0.0778983309865,0.0145640587434,0.00328077608719,0.742041826248,0.0826247036457,0.00894835963845,0.00613044761121,0.00481633422896,0.0520197674632,0.00767533294857,img_37189.jpg
1.09276415969e-05,2.71843618975e-05,1.16546923223e-08,0.999887704849,6.24817475909e-05,1.3336384086e-07,4.8814182918e-08,3.67123798029e-09,3.72752623434e-07,1.10762412078e-05,img_101477.jpg
0.00123846996576,0.000516375584994,0.000157417540322,0.996206045151,9.0956564236e-06,0.00124962523114,3.58191664418e-06,4.3803306653e-06,6.87842693878e-05,0.000546140305232,img_65005.jpg
0.0159569606185,5.80575988351e-06,1.7546177844e-07,0.924831748009,0.0540756434202,8.01846817922e-06,1.03218167169e-06,7.22814164078e-08,9.49876266532e-05,0.00502554746345,img_82071.jpg
0.0137190259993,1.49419856825e-05,1.02505461896e-08,0.98376840353,0.00180114654358,2.7664405934e-05,4.96284080498e-08,1.08312325775e-09,3.1430619174e-07,0.000668435939588,img_63175.jpg
0.0141892191023,2.14333977056e-05,2.84679958895e-06,0.982377409935,0.000237511965679,0.000906120694708,1.31112915369e-06,2.82029958498e-07,1.82617441169e-05,0.00224565039389,img_16512.jpg
0.118170961738,0.00670031597838,0.00124631857034,0.859790623188,0.00180884567089,0.00580676971003,2.08787278098e-05,2.15759482671e-05,0.000698325457051,0.0057353596203,img_54846.jpg
0.0149632534012,2.98542727251e-05,2.1980360998e-06,0.97466146946,0.00127463461831,0.000366879889043,3.74718842977e-06,9.59608587436e-06,0.000612024217844,0.00807628966868,img_50945.jpg
0.0479873083532,6.19755664957e-05,8.86623911356e-06,0.94489300251,0.00371887465008,0.000215254927753,7.4275692441e-07,2.76802438748e-06,5.20215471624e-05,0.00305921910331,img_53432.jpg
0.00647395197302,5.57260354981e-05,1.42525641422e-06,0.975144684315,0.0166728869081,4.629160685e-05,9.99547410174e-06,5.6251803926e-07,0.00020569487242,0.00138870393857,img_61624.jpg
0.000104507365904,0.000436151225585,4.20625383413e-07,0.999308943748,4.62699654236e-06,4.60957289761e-06,4.37865104175e-08,3.67425684544e-07,1.71597548615e-06,0.000138673756737,img_44408.jpg
0.0169845409691,0.000331374089001,2.54019294488e-08,0.977743506432,0.000874393852428,4.3175965402e-05,6.64611121692e-08,2.80195706637e-07,1.91131039173e-05,0.00400358019397,img_14501.jpg
0.00810307450593,1.17194877021e-05,3.59254522664e-06,0.988960683346,0.00267485901713,8.32046316646e-06,4.77655521536e-06,6.28878183306e-07,9.6966905403e-06,0.000222662187298,img_8155.jpg
0.0135151464492,1.05517119664e-06,2.98237296192e-07,0.985885977745,0.000193606145331,3.08906487589e-06,7.6316602815e-08,1.46783394328e-08,2.73123737315e-06,0.000398077187128,img_71961.jpg
0.00238938024268,0.00704533560202,0.00236167036928,0.985686719418,0.000131619483,0.00167034380138,0.000113498150313,4.66516503366e-05,0.00017987350293,0.000374999421183,img_80237.jpg
0.0196613874286,0.000795717234723,1.07688256321e-05,0.822546958923,0.136813759804,0.00126639660448,4.00580393034e-05,1.02791636891e-05,0.000860258180182,0.0179944206029,img_40474.jpg
0.00978020019829,0.00127906177659,0.00013828187366,0.969134151936,0.0138660427183,0.000263831403572,2.610762931e-05,8.79536528373e-05,0.000699850497767,0.00472464645281,img_19943.jpg
0.00616495776922,7.00372984284e-05,2.48249180004e-05,0.99328571558,0.000111546862172,1.27234916363e-05,1.96955284082e-06,5.32278045284e-06,4.19789357693e-05,0.00028086049133,img_27012.jpg
0.000795549305622,0.000143091514474,1.80528218152e-06,0.998904585838,5.01202157466e-05,7.41141730032e-06,1.1866186469e-06,1.28772592234e-06,1.21095827126e-05,8.27756011859e-05,img_18746.jpg
0.000484355405206,0.0002525060263,3.14702106152e-07,0.996407568455,0.00214277929626,2.86529848381e-06,6.9067818913e-06,4.72790674166e-07,4.84317497467e-05,0.000653774128295,img_11677.jpg
0.00151295517571,0.00262650940567,3.06827823806e-05,0.99497115612,0.000557197781745,0.000131794149638,4.38590814156e-06,3.43975602846e-06,7.8014578321e-05,8.37908737594e-05,img_73295.jpg
0.0506168976426,4.24047284469e-05,3.08138510263e-08,0.944211184978,0.00206111767329,0.000258275395026,2.18584332856e-07,1.31310917695e-08,5.79781135457e-06,0.00280417734757,img_32926.jpg
0.000485396332806,3.49749734596e-06,2.31977750786e-07,0.999409198761,5.95657656959e-05,5.95308392803e-07,2.32340610751e-07,2.04373591828e-07,3.62071768905e-05,4.84285874336e-06,img_96114.jpg
0.00525035569444,4.75010929222e-05,4.03565422857e-07,0.98627614975,0.00620135758072,3.96249597543e-05,5.30874285687e-06,1.11207633324e-07,2.20546316996e-05,0.00215705460869,img_56578.jpg
0.000737646652851,2.85131091005e-06,2.76133448551e-07,0.999196469784,4.12964036514e-05,2.53221446656e-06,2.83897747977e-07,1.96591173562e-07,1.26867632844e-06,1.7167556507e-05,img_96993.jpg
0.000295836565783,0.000542668218259,2.77230157053e-07,0.999025344849,1.44396435644e-05,4.8152319323e-06,1.84205362075e-08,6.75842102282e-07,1.85347425941e-06,0.000114105539978,img_21935.jpg
0.00346507201903,0.000236494845012,4.61383615402e-06,0.99548459053,0.000385227060178,4.13736452174e-05,4.4736198106e-06,3.26803075268e-07,1.89365819097e-05,0.00035889580613,img_26565.jpg
0.144543811679,0.00556099880487,0.0037226928398,0.82344442606,0.00257152924314,0.00241784402169,0.00103086093441,0.000269572978141,0.0077542308718,0.00868406146765,img_92022.jpg
0.0206918176264,0.0119290556759,0.00207887636498,0.942313015461,0.00254397792742,0.011873440817,0.000765548669733,0.000176173867658,0.000833947327919,0.00679418072104,img_25460.jpg
0.0227228626609,0.000172551066498,1.0133107935e-06,0.970175147057,0.000121976991068,7.64527649153e-05,1.03209890767e-06,8.91487701438e-08,0.000105809420347,0.00662307441235,img_12717.jpg
0.102544739842,0.0821112021804,0.0398079194129,0.0675717070699,0.0552239269018,0.0297070816159,0.284222632647,0.0833480730653,0.229884907603,0.0255778040737,img_38563.jpg
0.00300590693951,1.59558640007e-05,1.65574309818e-08,0.996588587761,6.1708742578e-05,1.21069506349e-05,3.55832852073e-09,1.68786531418e-08,6.95184951383e-07,0.000315085606417,img_23585.jpg
0.071855969727,0.00413663918152,0.00057613424724,0.906495034695,0.006110671442,0.00259184418246,1.45567564687e-05,6.51746813674e-05,0.000567357637919,0.00758671760559,img_6468.jpg
0.017585709691,0.0227707568556,0.00153501541354,0.953622937202,0.00071326829493,0.00221770582721,0.000114105620014,4.02221558033e-05,0.000253072328633,0.00114713155199,img_45687.jpg
0.0234476327896,0.000994832254946,0.00109896005597,0.965052962303,0.0024426758755,0.00423157867044,0.000286848226096,0.000191719693248,0.000651142094284,0.00160159321968,img_56459.jpg
0.16312405467,0.000513560429681,1.13856340249e-05,0.786227226257,0.00462796539068,0.00250850082375,0.000108648229798,1.05588105725e-05,0.000683293503243,0.0421847850084,img_76235.jpg
0.0311667658389,0.0796239972115,0.0643208399415,0.758012533188,0.0313435383141,0.00648631760851,0.000359396857675,0.0144913829863,0.00750181591138,0.00669336412102,img_15879.jpg
0.0315176807344,7.32443440938e-05,2.91843934974e-05,0.95274078846,0.0102287828922,0.000433167151641,4.5686669182e-05,2.07158109333e-06,0.00039389799349,0.00453554419801,img_71077.jpg
0.0198617260903,1.07251971713e-05,4.74697934294e-08,0.978153467178,0.000261535082245,3.95361203118e-05,5.99228044962e-08,1.51707446605e-09,1.24970638353e-05,0.00166047178209,img_48350.jpg
0.00926386378706,2.76770206256e-05,2.58115392171e-06,0.375318348408,0.609809577465,0.000231607948081,7.91505299276e-05,4.11321934735e-07,0.000235645842622,0.00503119733185,img_79239.jpg
0.00598610192537,0.00383422453888,0.00016293230874,0.982305467129,0.000736419286113,0.00466510746628,2.00942085939e-05,1.02151525425e-05,3.08831804432e-05,0.00224858056754,img_92644.jpg
0.0148291410878,0.000291951990221,3.758121602e-05,0.980146467686,0.00212047854438,4.17253540945e-05,1.26534869196e-05,8.07871492725e-06,0.000652713060845,0.00185928063001,img_91390.jpg
0.058613114059,0.00542560685426,0.0103025250137,0.904571115971,0.00538022071123,0.00111401046161,0.000221855181735,0.00135242275428,0.0109288617969,0.0020902780816,img_39207.jpg
0.000132314613438,0.000510206271429,2.61468358076e-05,0.99912327528,1.64643995504e-06,7.03214973328e-05,3.62297953416e-07,4.15674912801e-06,1.06345905806e-05,0.000120824632177,img_59789.jpg
0.000136725546326,3.32564991368e-06,9.23300935707e-10,0.999741017818,2.88344963337e-05,8.01767114922e-08,3.31055072245e-09,3.39765970914e-09,1.36041398946e-06,8.86118432391e-05,img_77361.jpg
0.079683445394,8.58315324876e-05,2.20815472858e-05,0.826581597328,0.0749107301235,0.0122770890594,5.15707979503e-05,7.91574620962e-06,0.00013680945267,0.00624301657081,img_11902.jpg
0.00090150849428,0.000874886056408,0.00103354139719,0.995514690876,5.6210560615e-06,0.00102190161124,4.18431710614e-07,1.27297589643e-05,4.10764550907e-05,0.000593638513237,img_49942.jpg
0.184004247189,0.0328558646142,0.0118546346202,0.708333849907,0.0213043130934,0.0230989456177,0.00322697823867,0.000711145461537,0.00184608250856,0.0127639034763,img_62784.jpg
0.299443393946,0.000352982518962,7.42499978514e-05,0.543600380421,0.114675082266,0.00769837154076,0.000135610403959,9.41828238865e-06,0.000725507852621,0.0332850962877,img_67516.jpg
0.0187745075673,8.77404454513e-05,8.33873127704e-06,0.962886095047,0.00156784697901,0.000740874325857,1.20585764307e-05,2.70520122285e-05,0.00157542119268,0.0143199972808,img_34526.jpg
0.0309381205589,3.98580305045e-05,1.64593238878e-05,0.94798386097,0.00149278657045,0.00389010040089,1.34770543809e-05,2.33190639847e-05,0.00201139017008,0.0135906878859,img_21975.jpg
0.0748071819544,0.0116162635386,0.000134322981467,0.901079833508,0.000381084624678,0.00640554912388,4.50742045359e-05,0.000107326879515,0.000423171179136,0.00500022061169,img_13626.jpg
0.0064024743624,2.84740451661e-07,1.13417097936e-08,0.992988526821,0.000428600673331,3.81240238312e-06,1.31019461946e-08,4.04075523042e-10,4.94377161431e-07,0.000175818713615,img_4125.jpg
0.000188020218047,0.000382303871447,8.57927830111e-07,0.999323487282,1.20528229672e-05,2.46135300586e-06,2.54660290011e-06,7.76648903411e-06,4.80693888676e-05,3.24419816025e-05,img_90854.jpg
0.00643019843847,0.00441591162235,0.000635185453575,0.986101508141,0.000124162048451,0.00177330838051,0.000150421168655,2.13878538489e-05,0.000177088906639,0.000170824452653,img_59891.jpg
0.00438359333202,0.00338221411221,0.00124785222579,0.989007234573,0.00074705312727,0.000122546305647,1.75952391146e-05,8.36891122162e-05,0.000604697386734,0.000403417128837,img_18901.jpg
0.00356933521107,0.000115869072033,7.70356746216e-06,0.993605732918,0.00195134920068,3.67107568309e-05,7.58398300604e-06,3.83555789085e-06,0.000188866004464,0.00051305181114,img_18670.jpg
0.0980093851686,0.00162694591563,0.000294047727948,0.820326328278,0.0473252497613,0.00091517547844,0.00042661363841,0.00025079032639,0.0046987645328,0.0261266566813,img_43590.jpg
0.00666438275948,0.0089103942737,0.000384855782613,0.982725739479,8.44729220262e-05,0.000610057555605,2.25170388148e-05,1.69839186128e-05,7.20858661225e-05,0.000508574594278,img_18760.jpg
0.0753563269973,0.00442136498168,8.28089241622e-08,0.889230370522,0.00023678909929,0.000235667641391,1.6386319146e-07,4.18864328822e-06,7.2293492849e-05,0.0304427221417,img_64861.jpg
0.000406603445299,4.05325044994e-05,2.13222691059e-07,0.999163866043,0.000234611565247,1.37314543736e-06,6.7690149308e-07,6.64372009851e-07,3.36170851369e-05,0.000117869669339,img_84880.jpg
0.0312579348683,0.00108193513006,0.00153427757323,0.946671426296,0.0089828632772,0.00266018719412,4.06324252253e-05,0.000499859859701,0.00633183866739,0.000939104997087,img_35286.jpg
0.1122584939,0.000577875354793,9.15070413612e-05,0.826763570309,0.00530852423981,0.00601412728429,0.000211817634408,0.000199878340936,0.00345493690111,0.0451192297041,img_101136.jpg
0.00557436421514,0.0535506308079,0.0100901788101,0.918589890003,8.77088095876e-05,0.00613818690181,0.000227440337767,0.000141731186886,0.000258731364738,0.00534118525684,img_54285.jpg
0.00164448970463,3.10099665057e-07,3.02711029576e-08,0.998084902763,0.000201218921575,8.29624468679e-07,2.55709284858e-08,3.92410974825e-08,9.38333869271e-07,6.73328904668e-05,img_30976.jpg
0.00685576582327,0.000502529146615,2.23225633817e-05,0.988231599331,0.00228241598234,7.99481786089e-05,1.90026366909e-05,1.68826718436e-05,0.000514471321367,0.00147507211659,img_2585.jpg
0.0654704123735,0.0231663938612,0.000489633879624,0.884955942631,1.36274866236e-05,0.00764198368415,2.15308273255e-06,5.92127653363e-05,0.00127183774021,0.0169287808239,img_75233.jpg
0.00290302513167,6.46758326184e-06,3.3974012581e-07,0.982798039913,0.0124980388209,3.98532429244e-05,5.09448591401e-06,6.06286505445e-08,8.19383421913e-05,0.00166697171517,img_101449.jpg
5.08908779011e-05,5.17547141499e-06,7.56371587585e-09,0.999933481216,4.31794205724e-06,4.11874410133e-08,2.27924101814e-09,2.00964378472e-09,3.64709336509e-07,5.75189824303e-06,img_42902.jpg
0.00879408046603,0.00022834178526,1.91591443581e-05,0.953889608383,0.0358786918223,7.96048843767e-05,1.49317456817e-05,7.60929178796e-05,0.000183948737686,0.000835600483697,img_92259.jpg
0.0114847123623,0.121867835522,1.44319792525e-05,0.859120488167,0.000134013855131,6.70101508149e-05,1.36296489472e-06,1.23913582684e-06,0.00012071828678,0.00718824518844,img_22474.jpg
0.00673568993807,0.000833184050862,0.000261681387201,0.988764166832,0.00144890591037,0.00117730803322,8.06419757282e-06,7.04198055246e-06,3.33265343215e-05,0.000730535655748,img_79964.jpg
0.0959633514285,3.46438173437e-05,2.56706158552e-07,0.897657930851,0.000757509027608,0.000165729870787,1.19311789604e-06,5.14474898239e-08,4.25306534453e-05,0.00537688611075,img_99184.jpg
0.0229537878186,5.43596433999e-06,2.04355416145e-07,0.974571228027,0.00182193180081,1.69070062839e-05,2.99963630823e-07,1.39134588295e-08,4.58878230347e-06,0.000625631830189,img_28399.jpg
0.00145585963037,0.00160746148322,8.34475795273e-05,0.996324360371,0.000204486466828,4.29117317253e-05,9.33391902436e-07,2.39794553636e-06,6.57681011944e-05,0.000212336643017,img_51623.jpg
0.184827417135,0.0190858319402,0.0104959569871,0.746237874031,0.00215749721974,0.017874488607,0.00177567126229,0.000622547522653,0.00493963202462,0.0119830211625,img_20178.jpg
0.0130967507139,1.19586627534e-06,4.34717790654e-08,0.98631477356,0.000311143463477,2.21272330236e-05,4.34407780858e-08,2.61040944416e-09,2.4519582098e-07,0.000253699545283,img_94752.jpg
0.00132666213904,0.000193362327991,6.13719385001e-06,0.997970283031,0.000116968200018,0.000160546245752,4.10845950682e-06,2.01058105631e-06,2.18642835534e-05,0.000198021225515,img_68600.jpg
0.0013290126808,0.00380475260317,6.20067075943e-05,0.992550849915,2.99423954857e-05,0.00120883295313,7.35589492251e-06,3.59484220098e-05,5.27209558641e-05,0.000918620149605,img_101021.jpg
0.017906062305,0.127462372184,0.000201343893423,0.830783009529,0.000579372106586,0.000828603864647,2.26412339543e-05,1.34370229716e-05,0.000817280262709,0.0213858447969,img_101906.jpg
0.0490419194102,0.0110021103173,0.00113462773152,0.931155979633,0.00329676503316,0.000289651856292,2.00077938644e-05,3.08242051688e-05,0.000357371580321,0.00367068732157,img_1257.jpg
0.0971047207713,0.0363664701581,0.00406004302204,0.763776361942,0.076488956809,0.00078177760588,0.00114394444972,0.00423460965976,0.00707536609843,0.00896770320833,img_27520.jpg
0.00255323736928,5.10336103616e-05,4.52235799457e-05,0.997070789337,0.000102270903881,3.12870361086e-05,4.02237560593e-07,9.24196115193e-07,6.16477882431e-06,0.000138625880936,img_20744.jpg
0.0386549606919,0.0244271215051,0.0152061553672,0.869512796402,0.000799418194219,0.00948628969491,0.000620692153461,0.000320074352203,0.00173314695712,0.0392393991351,img_35808.jpg
0.105110652745,2.598352512e-05,0.000148842096678,0.88932210207,0.00124286836945,0.000325243687257,1.34785204864e-05,1.68844053405e-05,0.000111506829853,0.00368249206804,img_88026.jpg
0.00235683470964,5.18383276358e-05,6.76790523357e-06,0.997210919857,0.000198231486138,1.49425920881e-06,1.85026583495e-05,1.47093840042e-06,0.000138698378578,1.53169821715e-05,img_56654.jpg
0.0017823621165,0.000286629452603,3.58122474609e-06,0.996725320816,0.000226183808991,0.000233242855757,1.05677611373e-06,3.78703862225e-06,1.62255037139e-05,0.00072154623922,img_57251.jpg
0.0057465210557,1.58876282512e-05,4.21480962132e-07,0.975524127483,0.0127018215135,2.0743073037e-06,1.26477402773e-06,2.2778213804e-07,0.000115042530524,0.00589253148064,img_92779.jpg
0.000239061220782,7.08929246684e-06,4.5758251872e-06,0.999695897102,2.97921214951e-05,6.30330646345e-07,4.11090894659e-07,2.87945027821e-07,1.78988557309e-05,4.43546923634e-06,img_44764.jpg
0.0428609400988,0.000106749517727,6.41518545308e-06,0.926038324833,0.00754472333938,0.000581089348998,2.92513468594e-05,2.36554351432e-05,0.000801438756753,0.0220074336976,img_46089.jpg
0.0154679948464,1.57374154242e-06,3.57489291503e-08,0.98020029068,0.00143750349525,2.88065384666e-05,2.49823159493e-07,1.24573356075e-08,1.23775980683e-05,0.0028511187993,img_17107.jpg
0.00240577547811,0.000256302737398,4.44441127456e-07,0.996328890324,2.65362905338e-05,0.000258986343397,8.04491548934e-08,1.89040108012e-07,5.05130310557e-06,0.000717732065823,img_22555.jpg
0.709423363209,0.000727738835849,1.96177529688e-06,0.174577176571,0.00172565935645,0.00169674714562,1.36281378218e-05,6.67828771839e-06,0.000663701212034,0.111163407564,img_35236.jpg
0.0248589087278,0.0316024012864,0.00227749650367,0.912331521511,0.0215716026723,0.00178045104258,0.000294639845379,0.000613259035163,0.00145605416037,0.00321370735765,img_54480.jpg
0.0134394885972,0.00504972180352,0.000357027922291,0.978149354458,0.000312317482894,0.00142893381417,2.38635348069e-05,2.83742083411e-05,0.000151202679262,0.00105968967546,img_59442.jpg
0.00772495288402,0.000377309741452,0.00188785907812,0.986327409744,1.47008795466e-05,0.00129169260617,4.0916238504e-05,3.4150641568e-06,0.000313862168696,0.00201792549342,img_23007.jpg
0.0105282450095,0.00130633974914,0.000559856009204,0.982133448124,0.000179950744496,0.00125169102103,6.0645314079e-05,3.874156846e-06,0.000334448908689,0.00364157976583,img_47375.jpg
0.0152317686006,0.00560784665868,1.71821320691e-05,0.97731679678,2.69778502116e-05,0.00039401545655,3.40331644111e-06,1.54880126502e-05,6.4923769969e-05,0.00132166070398,img_99118.jpg
0.00495080137625,0.000324948312482,3.36025891556e-07,0.993113219738,0.000549777701963,8.71147312864e-06,1.82838064688e-07,3.02623959669e-07,2.69653392024e-05,0.00102477916516,img_59315.jpg
